listing_id,actual_price,scenario_b_fold,ridge_prediction,random_forest_prediction,gradient_boosting_prediction,position_regex_lightgbm_prediction
100867056,260000.0,5,208249.5431837619,257616.12067190127,252720.51721057884,263047.78213811264
88255852,420000.0,5,463221.35639368155,445271.6736687141,463865.1900785207,485273.4410193183
103195587,330000.0,1,417740.6857764452,376911.862053761,386494.8643050991,392302.3586253614
103800860,380000.0,5,427877.7690056882,345351.3332675197,399291.87670947966,341886.6999183312
99679030,1480000.0,4,1670054.6384721764,1535140.2695959173,2212488.477750109,1333855.5854031767
103798060,900000.0,1,670843.739674999,694955.0656298688,743137.243871638,815704.0683025888
102964022,510000.0,5,339050.79740008723,384419.8181447118,345212.1020731066,369679.3066376849
102285078,460000.0,1,454870.408829909,411707.6855542716,461272.46853101795,409094.7606603233
103725019,490000.0,1,418450.3196022287,359681.22957065544,367855.0285129133,426525.48149829113
103800828,196000.0,1,125937.10575855934,171532.7195981861,176308.08630936433,181294.240919444
103639616,280000.0,1,354952.48176946177,397574.47824910306,341477.68038413115,373019.0902485363
103086296,150000.0,4,153976.6362790747,132733.5992958606,133436.3857880121,145495.397094204
102986746,255000.0,1,260969.3808733091,244298.10897044788,242707.17748753898,242967.7008607114
90492002,240000.0,4,232809.2063130431,270136.6865210955,250656.92340092192,261088.5229090393
102928282,368000.0,1,332128.6988239607,407651.4118003883,371233.0151437643,437586.95266111346
102661858,345000.0,2,300152.49067777145,290382.2247197084,303394.6625826859,259108.43446292973
99095036,500000.0,2,637573.1220608786,477016.5129485637,485526.6008781279,495560.7921755591
103745367,365000.0,3,434545.95348508976,440724.8123888077,419360.5959145272,410070.42469942715
102285256,310000.0,2,328777.52367071906,320001.53531335,326332.1558415986,337231.33174848394
101747814,449000.0,4,517245.9718792452,543302.0184222104,525848.754853916,507549.1783538258
103800507,420000.0,2,507370.60590162553,439554.52060301666,451314.2654408782,429585.2776545838
103800505,185000.0,3,221213.4515422944,189400.44373392305,185436.28604843313,203150.16879578255
103456869,125000.0,5,163210.65375789098,159650.58204773584,176680.98864332592,158969.84336242417
103287676,168000.0,5,100457.99344860816,130946.9606977234,132724.70761841294,139169.2216643135
103473355,450000.0,2,341225.15085342416,303371.58065323246,321456.8612388739,348315.49358119327
103288790,188000.0,4,153880.02051685553,180118.32587521052,192347.02261822773,184803.69783788646
103800697,38000.0,4,298527.19028340373,301877.5097701165,262178.8505742496,357665.638071247
103800664,249000.0,1,247603.43726356543,257893.86223509733,242073.96754134592,233690.2243710601
103800445,285000.0,3,248264.8865001958,281325.8612284659,284447.27494120225,279921.41773336247
103800426,317000.0,3,232638.04323051864,271925.6279141024,303944.333574849,285081.841233747
102881549,240000.0,5,274461.8450131107,287035.6356831718,311507.1828157272,299126.09925439267
103800596,470000.0,4,539355.7993325057,525033.9394699999,504509.719389666,507478.62456953473
103769629,470000.0,4,436722.1993952941,464252.31335594255,497010.3993655241,489980.7367787406
100686203,400000.0,3,445187.01981623215,458360.64851408213,464639.5316044426,463456.4355595874
102247309,270000.0,5,293062.6102259968,298055.1214050774,300032.87872478773,290406.5900986147
97542049,285000.0,1,407340.43274160876,413793.8641117261,461627.5871415795,365145.1296942602
103800557,365000.0,1,388524.6669000446,352473.25561456877,337406.7723151789,313692.1766423767
103782847,360000.0,3,440079.5337923449,391202.13446839695,432404.6335304407,463868.79256541026
101773854,120000.0,4,191006.12969315454,167588.56251796347,172329.49555364982,170715.46688425125
103800315,290000.0,1,349417.39658199676,304508.63841941324,289775.0235904378,331352.6342276664
96945854,200000.0,2,237324.27751025843,210315.3461869707,231866.57595134035,204515.22412064925
103800495,210000.0,2,134469.9987915745,183707.92638398366,181154.6381699908,178155.21554549085
96994776,165000.0,2,203704.59324744582,189710.8862513667,187069.52880420318,177330.3801717129
102612263,230000.0,5,218621.9707792756,262479.8024436173,270189.10006468475,297489.474302445
103800488,170000.0,2,232441.72769033088,205609.69618946288,196392.27876343534,182633.07032952821
103556569,280000.0,4,195423.12834845882,224431.6881790669,222875.64908003336,217262.02501710042
101607682,461000.0,4,363732.31785527023,386995.531672628,392976.390172801,375711.7047278513
103800444,200000.0,5,224773.20000604537,169803.932509076,164847.417498273,173663.77869610005
103800415,198000.0,1,147876.3504153572,193344.75948106177,184360.93168301226,186383.66479951283
103694256,530000.0,2,604981.1127273648,618869.2831824084,620910.8585895846,592858.3569256576
103800277,1350000.0,2,794955.2148497911,847271.5700347044,1190352.4500068945,816573.199765083
103800269,370000.0,4,457558.9778586157,384903.2843719171,542755.4684393858,513086.1317290289
100170696,210000.0,3,309565.53070104663,263666.2341789181,267802.4305043567,233871.98949977683
99703737,420000.0,5,289492.7299969464,379186.4148521204,387867.276981115,414752.4772731401
99703732,1200000.0,5,851519.8213031616,905911.1708610306,945211.762621544,803487.2869499655
98005496,290000.0,2,375424.23447167076,356032.0815761048,360390.7658040083,347109.9453274704
103800393,220000.0,4,160544.36227395816,178882.1335629458,188653.58870398303,182324.92232678842
103800376,330000.0,2,237261.67409121417,271454.478278487,262636.70592403685,276437.71367114957
103797239,355000.0,4,397045.8288438617,366195.1779595307,381648.2398876811,364537.7173467486
103800219,140000.0,5,190449.64060452906,177220.91423750998,176909.58582420583,180510.85366148292
102495242,380000.0,4,319203.1340872003,363924.31933109096,375787.9649634389,386684.23444660445
102566897,330000.0,5,307023.8027225435,285869.68664776813,314077.9525894961,304777.0985922025
103619791,143000.0,4,183902.47781313275,161011.964100254,160037.10050951995,127535.86152418987
103638395,580000.0,4,696648.3839954229,616173.9384884478,657676.2139642832,633492.3562470634
103336484,460000.0,5,593375.1572075613,480585.9246768638,477550.61832278344,455156.96602601383
101813586,395000.0,5,428255.18422233104,443598.0561065135,418190.3664409367,390715.3995634175
103326771,350000.0,2,383698.04070431215,370118.81155533745,363519.1435116191,352518.3472181164
102723810,520000.0,5,633252.4649025501,603849.3945633159,556813.4619355045,578755.21154752
100944653,230000.0,4,256073.65741315612,235718.42617999838,233502.401541342,248627.82251205214
102075617,220000.0,4,225394.18354682883,236243.1242836895,228997.7030530501,206970.86673754043
103387063,310000.0,4,304341.21448557737,328292.48484403954,355196.6406701058,366413.4251080271
101843227,260000.0,1,214155.91930408368,276791.70766025793,281446.26773030084,274351.74023395765
103800086,145000.0,4,166144.7718566192,186035.28197796218,174009.46734072486,122473.28874373302
101177389,728000.0,2,760614.5159795673,893356.9218946544,813524.6920626601,852888.3792573089
103637380,420000.0,2,495188.33035759424,447009.8626228171,408139.1314150286,432746.7139581173
103340846,135000.0,1,206229.20641843005,224322.34977571966,256590.36012678864,228676.57835171456
102890567,148000.0,1,305562.70895897126,256582.9709594942,235174.83049295685,221654.33435766958
103356373,165000.0,1,222049.67435140593,226356.6662199859,259725.24472858725,278679.3676376788
102624135,295000.0,3,339861.27013702923,325403.04804121266,325565.31719339057,315812.61287881824
101979448,250000.0,1,184833.97710568467,213896.57840718154,210108.73837818558,218250.2445735515
103800186,355000.0,3,383545.79584373115,378240.6109790853,380681.76241315115,396671.2244921896
102470557,1450000.0,5,1053026.005717127,1379337.3852747816,1406213.9974957136,1397349.5059603348
101058327,345000.0,5,362195.9366988904,361884.78652806324,345378.5805001106,359925.5147180866
102858673,288000.0,5,314126.28460716235,311927.0250465809,311277.9290520004,311151.1942197872
103171068,328000.0,2,451399.9651151906,450460.99372291873,171420.28831028746,222211.62520465368
101620117,150000.0,3,182427.90501654422,165214.4088867311,163093.92079545374,159415.57596485552
99466790,160000.0,1,187439.03220097063,149763.35636449078,140863.543561967,168001.34450623646
103800023,530000.0,1,569808.3368026437,496227.2448961289,522854.71428281744,501017.69683998445
101051045,750000.0,5,576215.2828129006,563337.2425248153,574839.2630791181,531636.5039432321
103133327,230000.0,3,209492.14896967832,219386.7786878379,214081.247186411,236058.97235280482
103427084,400000.0,5,570985.8483517068,513906.7179665527,490185.5172378859,518507.9461598697
103604739,250000.0,5,367958.09355890844,427781.47502342943,391987.9190369867,388038.45147612493
103345702,1818000.0,5,999759.4868851905,1348935.9659581594,1685112.3287294307,1338833.8751485727
93105447,319000.0,5,268817.8473439102,270204.6253632721,322553.7257399526,286184.40508571913
102732863,275000.0,1,220126.75808042492,288312.23374941666,259003.09192988402,296647.00943884836
101691323,340000.0,2,390942.43156127614,370212.7430371378,380990.0951101104,375228.71048995736
92444547,140000.0,1,104386.80296258275,176510.753332949,165606.26711173734,144982.84321325037
102892183,399000.0,4,548058.0322580663,531758.0387842464,520562.6290237627,476062.19522786146
102866510,275000.0,5,298028.8827659906,271297.9743350552,256581.84644580403,270457.43664979446
102834051,270000.0,1,421860.38200317667,319427.1505888955,155423.39322622248,326710.3019993893
103800047,263000.0,5,201190.4537931977,206654.7390692767,221263.26447649818,215682.89736391846
102490710,272000.0,4,363941.65190170996,368727.876872076,337493.9672835609,406273.26014473935
101998454,520000.0,5,614945.9578064019,500784.6711399511,549693.1571512625,520275.56461718096
100891027,300000.0,1,344870.94900698523,439941.53724617703,391540.1378130388,356913.39695878886
103799861,225000.0,3,142266.67389827492,183165.530130127,180627.37218032964,208499.28723739166
103799972,400000.0,1,502126.49215174565,425346.6900794955,475739.9530183409,404377.1546445648
103799949,239000.0,4,188611.9553707355,194412.16019455832,194732.72453941504,183244.2493120787
103799934,268000.0,1,252469.479482558,282866.8935413915,272884.3814816484,266347.3613718105
103647935,168000.0,4,179468.21812195523,160073.80049364083,187332.62010838144,164564.9040717405
102523624,288000.0,2,334633.6080522578,315244.32453258603,321814.67575916427,301531.332801411
96037286,350000.0,4,465658.0050347687,390003.7872578568,398211.25726285996,370585.92134764954
103743921,190000.0,5,184021.12912473353,153786.74047414854,161825.0008106501,149246.91328192916
103799785,290000.0,5,245862.53549290972,249358.3409537769,257694.79641521204,239498.76184967626
103799775,900000.0,5,625887.4453309408,626287.6371581609,666355.5085407745,653381.5714941679
103138503,350000.0,1,406339.35904448543,428879.86088380695,412925.71045369003,466571.32142514084
103799888,355000.0,2,327404.5235781211,303099.41752724355,307603.76147295604,292464.2412195495
102636168,395000.0,5,409161.87032906536,457361.66480649845,432811.9850884306,421307.58772773086
102912123,400000.0,5,259387.12939190495,348375.986499696,400750.9643754173,445183.3751764268
102090875,198000.0,2,161455.97624205108,201574.31035898064,176271.69194042982,192013.8711626963
96926980,345000.0,4,330901.3700094787,370564.8393244666,389937.0681372109,360502.4527010555
94156074,400000.0,4,453597.70039649005,396427.67006010405,400767.5279581538,388658.02480778086
103605804,207000.0,4,333085.52345809084,320687.4976545573,310119.2130188155,291872.16114814486
95804478,580000.0,2,635695.3374620861,621974.6369629789,553948.734529033,632901.4742471308
99993197,485000.0,1,536297.5931552517,486831.02988539153,479160.8307471574,479770.8359928853
100997471,295000.0,1,322106.60038424854,278610.1569842757,305008.5476080201,302195.5628618331
101332667,170000.0,5,81191.58723604606,166117.99738903766,158434.08643859264,164184.5851647713
103571765,205000.0,3,243550.73713267903,247696.50966122406,226327.8564567017,233898.58202296786
103179658,128000.0,3,92810.99789515318,127978.6362606173,142790.46211063964,134638.2226856698
103169616,115000.0,5,96960.10433145019,137624.63081514006,119025.69738724394,123529.87094173058
98421954,270000.0,5,263805.6436900574,255356.47921099263,249500.34219672493,240826.61972164563
103690827,499000.0,2,571185.6560775535,537801.7211843856,548246.865606656,509098.2036742266
103799666,318000.0,2,349109.5308074785,315752.6978371002,319842.6392470682,330054.61343343137
99994813,450000.0,4,556746.0212006373,459648.0910388937,485497.3599032707,463121.77643380914
102919558,500000.0,5,568581.3374358749,532483.9984868526,554478.6826715386,564297.2591108992
103721778,260000.0,3,327778.015206194,304075.4703751319,355006.5053029141,349221.0226991615
103799725,340000.0,3,298750.5098349237,292677.0111518797,305664.40938579437,300560.2208116679
103799624,119000.0,5,144988.92321697364,133298.78400520608,102507.70223724697,126580.8058098124
103799634,370000.0,1,266163.33860742726,276927.0741482719,285512.5321125145,280194.08258809947
103799710,430000.0,4,343696.1968240345,353923.98151159665,297540.29150043085,384693.30308324395
103476754,250000.0,1,183477.81660683732,208774.09249338348,196981.8950268826,205185.2767879353
103729670,260000.0,2,183609.91845591634,224398.42027904754,225579.27599567227,235886.10866006152
103435998,175000.0,3,179533.71313414423,234808.7581682288,228408.2626165106,224418.52838233666
102131418,210000.0,1,158124.2818316623,219422.46137692838,183704.72242157656,222873.33121166824
94769062,206500.0,3,224824.1932615269,221785.93189194644,242060.57373894707,191103.75336346563
103715387,218000.0,5,249366.20013184357,232251.80155571774,242462.47903323773,253193.78952161138
103248527,770000.0,5,733188.3395256352,801680.8238294645,802138.3315563092,806939.5030337791
103622587,220000.0,3,227423.46314964042,228083.94083146128,223262.8859857417,218752.91688026616
98061891,235000.0,2,216717.11833700523,264962.4121373068,233201.28953276976,177767.8207606901
102605802,477100.0,5,286570.5519934406,355038.1996364001,362046.2965651505,263470.8766570312
102992622,790000.0,2,721905.9902941636,992337.6055770309,763947.2329634116,1104800.612681791
101332733,180000.0,1,86554.74233193112,192031.55109034973,171559.93329267675,147186.1132933784
99829674,250000.0,2,250509.2620391934,277046.85900491994,280872.50845108484,294802.5818305958
103677020,135000.0,3,72875.67040661284,117565.1097138732,107998.08409964293,118026.58985391048
101332527,275000.0,2,254113.86296035856,279729.4605336339,305451.680915551,320278.5337534903
102134644,165000.0,1,87821.60889843777,164187.67455999635,152869.83154779166,159359.68954310293
102891064,390000.0,3,327930.05792216776,330707.49026790616,348128.1351887711,367734.1710188056
103799520,235000.0,4,277808.09508612205,267852.36362092756,267970.1411587761,258661.35153358267
102860101,380000.0,2,314652.0894416873,310857.4304281944,303146.98303929216,326332.72407282336
103799518,420000.0,4,314699.0675388485,342202.2024478832,356720.8453021783,368125.09310887795
103799498,450000.0,5,320733.86293394986,295288.4382425615,305317.9911815719,287619.6983676281
103799494,420000.0,5,382578.0224589861,363083.7422209508,383329.61122855253,386139.56254122464
98058544,160000.0,4,96763.76677402666,121535.5951722066,146044.06531439724,125413.47530401112
102033548,215000.0,5,152446.00098841797,182228.52836015445,170594.29191479136,170565.50620597886
103799441,250000.0,4,316440.4134955616,335408.248038258,298221.0072111768,291359.8624100765
103799200,295000.0,2,216992.99248574034,281977.4418288147,283507.04817862314,287705.6913305999
103799199,520000.0,3,625089.6798723723,532242.8741590079,553936.6002396512,528002.6254173467
103799194,125000.0,2,86212.93178666686,141538.98595866218,135341.33148397744,147831.54929565865
103799413,350000.0,2,303543.7508810451,275635.3195133901,271181.5819701387,330010.2306864329
103799391,200000.0,5,204161.99953095432,176961.71717781186,167310.05988574328,180650.3757616209
103799389,180000.0,5,251343.488926492,206690.0784109745,179074.50689548353,150669.5104010526
103799170,470000.0,3,436413.89433812496,511903.06303497695,552628.7461776853,527303.1496916013
103799168,663000.0,5,672638.0495312943,677258.9457549991,647648.5163243815,600535.7499669191
103799162,928000.0,1,622321.9914665765,662022.8779735215,679925.7184616972,683965.9354971616
103799160,560000.0,2,506911.6279711487,584428.2581924186,649765.7104864919,618239.4223417232
103799156,320000.0,1,267810.3925487287,305149.5306629102,304621.0435946579,309013.9162733193
103799362,200000.0,4,246324.39587099818,224107.85550106684,234624.36734534363,241533.08106205417
103799357,580000.0,3,638693.5317011625,709010.6549559566,915996.5275910589,810633.5303447605
103799354,330000.0,4,374768.6381224587,331957.8385087707,295550.76545873936,334563.25676148525
103799353,260000.0,3,196025.60538213846,248593.78387283505,226289.17849341276,242114.65657649012
101156289,105000.0,1,198130.28359497277,171211.68154590012,213621.83478060982,145849.87056884496
103799341,480000.0,4,491587.8978979722,472117.0676755397,454763.1950802438,489536.9628946124
103799336,460000.0,1,463718.0578687449,470959.42755652935,490385.4265746171,460047.01469770167
100094465,490000.0,5,639376.0916901432,580817.6412541127,546368.3835763233,512231.0849747167
103153518,565000.0,4,616583.6147641368,558574.5120805978,561058.3350441457,559045.6799988961
103799292,525000.0,3,524513.6349682232,511793.9078234818,469044.40890007146,505899.48985148466
103799289,525000.0,2,521644.4508786935,528461.3166581045,464656.1277462633,492486.3035014732
103406924,650000.0,5,556535.2512939733,584086.6702314485,567669.9349228073,565419.1595702737
102126408,230000.0,4,197333.15530433616,247914.48615037787,211928.19256411484,191591.41198162816
71561496,1200000.0,3,966616.1168977716,1012820.9520725481,1099132.4050642373,835519.7280582236
103084524,180000.0,4,199462.72611805995,192393.213741078,177120.51309455658,175206.6250447739
103184119,50000.0,4,97216.58684376083,113576.25173684907,111698.69934128126,106188.72689043893
101525743,370000.0,1,457100.7052591519,434085.7902438541,409999.3769962958,393684.2439380738
98459491,640000.0,2,650688.8659946035,576609.7301572992,594165.1052041128,553621.3109005326
98803609,680000.0,4,710507.9599368236,628801.5662660096,637224.3252970923,640041.95978012
103799117,230000.0,5,228731.92033568022,226332.6007659599,218481.34944829554,227048.66034150656
103799104,452000.0,5,410748.7297984736,441141.2727478781,419243.65665008186,447738.2590301019
103799096,720000.0,2,658733.0468935259,671161.3238088121,678790.3162622148,663511.8613764419
103798957,220000.0,5,280338.1237034465,272916.6554293793,286231.9625803803,266972.1456610053
103798925,230000.0,4,295869.42443214636,254150.73067644695,268509.5568875476,263968.3124093976
102925263,340000.0,1,314699.8393421624,342694.1803224377,318929.94912941445,339162.6170823126
103445026,235000.0,2,259839.41153686788,238847.70060457982,238652.44146594734,235905.65856597165
103799072,530000.0,2,697784.2830551196,582348.6000116323,553605.3347165476,528593.1560029134
103799060,295000.0,1,334941.111545929,345439.2267678205,335263.8325598391,355611.6160707905
103799059,542888.0,3,738614.0540483369,582556.6628197473,608975.8067603555,587667.1431391
70858867,328000.0,2,485920.9227927667,501849.44925484445,468437.89343651326,459746.17209565145
102185888,350000.0,2,298226.45304525737,333203.1263554546,334452.0791856132,325954.10960965254
101214539,340000.0,2,260604.644726082,298480.4602212964,312119.83833364694,349338.0043032248
58037863,336000.0,4,320752.76036526205,345455.7242579444,380258.1016711089,356254.43142134143
103711597,550000.0,5,337887.7480798958,313842.3517699571,354876.965769257,316960.84647392
103705024,595000.0,5,432033.72375254676,469898.8771320658,413007.11911016604,507613.4083442569
103044804,338000.0,3,286441.9539410114,264621.0752650313,273649.9372402402,280536.40781810327
102922342,425000.0,4,341422.9220777504,327362.2908518308,300213.4861633587,327841.46307075693
103798754,180000.0,1,82489.57106878086,177936.7738947749,151547.87843752807,161131.41576626338
103798744,185000.0,4,198389.2773268847,202716.63193718117,216814.0328202978,210773.11590352692
103798739,85000.0,2,122878.70238876538,116790.80787613436,116324.28096174748,113319.29317632379
102884985,328000.0,2,633004.5041916411,661819.2351254674,412955.6814916994,509755.5295484712
95866282,255000.0,1,252121.49125856656,247923.86715693862,264285.6173279115,258060.7495663032
103798866,378000.0,4,343978.35251410346,376429.0167738837,388747.9542172795,388679.8488795149
103798865,380000.0,3,361094.7362356488,350823.54317912285,355289.01154131413,349009.2461463164
103601823,270000.0,4,288842.0899848911,242640.24301919094,228241.81331520787,244681.20901254687
103749580,225000.0,3,206253.6373410503,263593.7771987745,286328.9565127934,281478.9158027144
103516434,250000.0,4,332277.63263731514,279705.99923070386,341409.54406518507,323161.2680611253
103683179,213000.0,4,272640.5992882566,251356.7227825019,248503.3828276024,247513.34815335565
103798808,480000.0,5,505712.4030685613,444914.96210956917,414132.26106262207,449207.26028399065
103773086,268000.0,2,176309.98347897572,247178.90898779986,225786.785391223,243333.80789275395
103798585,425000.0,5,425584.4856614736,433525.71118970716,433029.2503615548,445690.492529142
102753020,460000.0,3,568570.1706246161,498690.2123816388,488445.68582799804,539848.3665474571
101986221,295000.0,4,426678.95972790994,428496.33682756044,456209.2465049913,417338.29157478
101955659,460000.0,1,391981.155574041,336828.7673750065,338291.13482348184,425927.4809690606
101514257,568000.0,3,470149.0399540911,491714.7580885485,468477.9225212718,516276.421314085
100953366,500000.0,1,476483.6148838998,475494.5222692647,509051.4202171871,510524.635532097
103798690,620000.0,4,352765.47358604596,371377.4627642943,400495.20689794194,417715.4816068901
103798536,215000.0,2,182366.40571337772,197954.58298727838,195725.9375630444,213015.77774188726
101998659,148000.0,3,255076.23300098348,249022.6331506683,235742.52912447316,250998.4676206928
102625173,460000.0,3,584526.8750247186,647285.4778535488,567477.3545330382,556615.3177759167
103798680,180000.0,4,188834.7360407536,195462.05588683824,184754.83638322094,181606.1438729801
103798675,90000.0,4,214533.94642947387,159609.88992053462,156714.21542656486,113855.8655275874
102043076,140000.0,4,493355.76364645554,415322.5714665588,390771.9657747667,324501.437469119
102633724,265000.0,4,190170.84883421793,246328.5844637416,247308.1900851683,248821.60793548072
99442730,315000.0,5,244991.0141900016,285098.80736342643,282760.0107826827,305566.3327218703
102920898,428000.0,4,453052.39789292077,419971.82514549687,401115.26272530947,403580.86110812303
99886818,209999.0,2,232790.45406072744,266664.13122726645,244312.05749981015,247728.3849566778
99886862,249999.0,5,318145.9316697778,425629.185947196,338360.96017213265,371666.8175986541
102919361,325000.0,3,206560.43828800993,304209.1385825443,296954.8083713807,307564.0761043855
103707832,868000.0,3,779243.4499143865,826309.8118630883,876247.5705589558,817809.7736534164
103767907,708000.0,2,539939.7185481254,634516.3339278783,664809.9003762635,602620.2882611561
101056110,369000.0,2,530779.0172839358,481111.5385550217,600745.9682649204,453309.1214897775
103726707,290000.0,1,319623.44845824875,326485.6115212894,302186.944067076,316959.4548864997
103424893,259000.0,2,319422.87297389377,318163.32355895074,282677.0822785798,239737.77110944103
103798472,1150000.0,5,1154168.5819744086,1126407.5523713056,1305136.597637554,1216591.6120930251
103798459,335000.0,3,390772.209394636,354533.3846687325,351071.73854589614,345667.78374383115
103798458,280000.0,4,331014.4069440608,339519.39725280605,339647.25251275126,357303.68985708966
103798444,340000.0,2,259262.36160492784,261248.6583270901,249396.8117746885,248992.3176917751
103429359,270000.0,4,302339.33246894256,255956.67472496378,271172.80509168707,289602.3627428606
103362112,381000.0,1,521925.028689517,514989.55592492153,556219.7658647506,559354.5896931998
103798266,390000.0,1,374315.5254352516,388993.554262647,392347.6215128883,375231.1580810766
103798255,250000.0,2,224526.77488076084,249539.97964956978,265849.77519324113,221069.0581246033
102924038,275000.0,3,401967.0149358505,309901.55933856923,311168.5410249036,289870.0972580051
102923906,309000.0,4,399895.1541762601,319666.20523728104,325833.0778970931,343376.32274622517
103470374,250000.0,5,299063.86432202137,315752.98903959914,296619.944275508,296553.4582534237
103444549,320000.0,2,365096.3944511083,320662.00979099714,334516.2541069263,325546.6082278686
103689187,135000.0,4,163475.2707173236,121370.74389607924,105818.99261393865,140274.47535808082
101337563,160000.0,1,187265.0369550654,164257.46806889772,170625.18721690675,177575.50033120532
103532021,300000.0,2,329630.4191783111,300450.75171503186,283813.83894341683,281265.52932881296
102543953,110000.0,2,165296.43431164962,154369.9973707719,150067.5384818795,142206.86977702446
101062046,380000.0,1,374748.2054688374,389082.3000128513,329733.7434496218,373184.8330948489
101060006,210000.0,5,154174.8502485405,220401.97480556215,227378.1287322543,236542.50444817133
101062183,340000.0,4,358908.19004770275,393840.6278785467,416200.67478763417,329665.40630978113
103691024,345000.0,4,309944.33971200755,307797.6014321061,364360.2303991488,354903.12032471783
103797273,355000.0,4,392133.01581811113,359882.14367459103,362052.4652510851,354532.54842856573
103798151,265000.0,4,199279.61625844787,242450.37870397966,239868.07046612762,245254.56266855347
103798111,180000.0,2,175853.7745099516,155328.7523740156,125554.99330869057,178483.61888360238
103798101,710000.0,4,592900.5692391266,559330.5961229107,476939.8934803923,542719.0387688405
103450483,380000.0,3,370475.6519573372,309335.28195307316,320206.1192753309,318927.23293434107
102288419,250000.0,2,187946.89963258494,254564.12058728625,277027.3868659891,270074.1719874246
101370530,155000.0,5,140340.21086519773,172780.39395583546,159655.19065586172,158950.37655368008
100611579,79000.0,4,105794.54367303739,123012.74702823964,110803.94784581877,112964.4361844015
103729705,360000.0,5,376817.18582651415,381124.024855041,367260.67244890536,349149.51898427104
103519002,260000.0,4,294581.62785817316,308104.9579268848,331599.1947103011,331188.26676374715
103278535,175000.0,2,226108.46705715056,193969.78207178036,266174.0239794094,174432.52370835707
102650548,715000.0,4,767983.5850852664,871173.7372656431,933379.0893098084,848505.2524493462
102882864,410000.0,1,366835.30852891546,355809.8984660049,346141.0120461085,332574.3674686695
101274185,470000.0,2,599410.8458867643,529259.0982840966,524186.2809519108,529093.7437964383
102128490,390000.0,2,395626.3919655775,394099.4992084764,382432.981378553,397602.15691619663
102465358,260000.0,4,273769.16795993556,281629.6747412415,262331.7827507916,300773.08382432855
103126109,213000.0,4,173284.92070687359,217111.7952917455,217586.973863932,220867.3440704909
103685246,240000.0,5,280221.8973171395,228507.96670895704,248238.74539122087,247396.16685891122
103638186,295000.0,1,334655.5573670786,320121.2390629996,321529.4460700239,317883.6454449087
101863081,888000.0,4,711359.1659092206,674884.158672728,608610.2674886029,720923.4968074939
102845950,265000.0,5,273204.4519020476,264869.7693231201,271100.6892566916,271472.1982695327
97089343,190000.0,3,219925.75783587282,173654.60745199106,187111.9836429688,158678.44920552886
103601544,258000.0,3,209938.3438768037,231409.74760528983,228836.18435412136,221950.55259762093
103797942,249000.0,5,273712.64732541225,264837.92205710366,244254.67306781243,251656.9258304925
103797911,2300000.0,3,979374.7835664154,1136993.424625321,1164243.892243584,1326345.5008137643
103797909,220000.0,2,270778.2916948235,195370.14110175046,209586.12236980864,189627.47209000913
103797908,500000.0,2,570014.1861968322,528582.7802082738,461456.10430790455,493798.43428038177
102847746,205000.0,1,185348.83269232805,256723.4223719781,264147.36038736434,266473.5463713302
103504570,358000.0,5,367140.64337309066,319588.96136202605,336139.3931869687,312891.74564621685
102193111,250000.0,2,296641.2228030008,271426.38336292055,284682.5994028119,295483.04448283033
102013146,255000.0,5,228115.6609091318,251653.75493880673,269043.94599838933,270234.009597268
102905329,230000.0,2,167497.74755544664,179734.88057860074,158507.60062154508,177645.96875287584
103460024,220000.0,2,210356.44653368607,243491.336550811,242687.73814203052,246969.31501607673
103338655,210000.0,5,260602.60248618477,234629.21186660192,251102.30444732116,236392.89169456225
102800930,350000.0,5,444486.72219310596,394479.7661085037,370386.3658811635,411598.5542935088
103354971,250000.0,1,237539.43975599142,259414.6239357159,259820.38645031807,252129.28136048155
103797717,135000.0,5,156998.94121680956,113214.73774297774,98609.6897100027,134596.95763566854
102622690,125000.0,5,114700.91244398458,135217.76690084644,146719.13041451364,143063.180469444
99846072,340000.0,2,372299.80208730744,382449.2584107339,352088.5809077365,343209.0465033312
98243947,350000.0,4,354191.88243186986,421911.98193321086,400609.8867156278,431320.2581501923
103148750,138000.0,3,111759.52805406965,126631.1145705835,121460.7173594552,122540.94753512963
103124140,390000.0,4,384321.44349622773,402095.8105481563,385252.8463124889,455459.38167048024
103082575,290000.0,3,282574.62944491894,285268.4758607513,274073.25708808954,297683.29620552313
102785237,700000.0,2,584923.308099731,611804.0894085319,660457.9389592918,643050.7583933665
101458301,580000.0,3,557416.2886307683,537583.6755750838,581750.5936824263,589329.4573101711
101261486,600000.0,1,551557.3031004573,524181.07128685835,612101.5168721976,554689.5158280676
101250730,688000.0,4,437875.77717860555,472002.85106439353,512743.5807566025,557589.847567657
103324351,380000.0,3,399709.1249449859,406431.87370721897,383825.6974566644,438473.62285857374
103014507,220000.0,2,230178.03650723156,232879.1542085451,208768.90709926278,246428.1056612428
103124171,168000.0,3,167834.240093841,164930.51999724167,156964.10781801262,178940.80803660187
102943996,275000.0,2,233701.6106633428,279799.74514745135,278796.02802389016,284212.5514164437
102706580,325000.0,3,225714.99335210287,277814.5491193576,259157.72951700527,278226.5263509446
102537454,300000.0,1,228766.3549525586,283967.1391343757,276004.9128139218,267875.62826721324
102505214,550000.0,1,487607.5911867191,468343.01335163205,494028.4890599728,513480.0791947732
102280872,188000.0,5,188312.9374842564,214294.94620021823,245971.37099102527,231107.38599826492
101337232,540000.0,4,438723.122979388,457540.27525638015,474099.3914553964,471573.4027199127
