Experiment_Type,Model,Trim_Level,Removal_Percent,listing_id,scenario_b_fold,actual_price_RM,predicted_price_RM,matched_original_prediction_RM,Threshold_Scope
training_only,LightGBM + Position Features,C,1.0,103434910,3,450000.0,438037.50310651487,440246.57489497727,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103498210,4,420000.0,427701.29991480324,433125.881591136,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,101491913,2,380000.0,392410.0501704971,390990.257425944,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,100085128,5,380000.0,324787.20739801985,314735.580914936,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103159578,3,530000.0,530648.0890600081,524627.9501772345,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103114435,4,740000.0,707145.1593720616,687770.0775727385,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102515573,1,910000.0,914397.1476893156,918658.391559093,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102262350,2,518000.0,553711.3882373158,540509.1745097799,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103400217,3,246000.0,197598.96490717097,194053.6769640087,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103718348,2,368000.0,353238.98066301923,346252.9939227769,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103734479,4,210000.0,221637.98445186962,222118.69475056665,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103781434,4,60000.0,171198.2583474167,159421.69091359852,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103586078,1,2250000.0,1104498.7283290708,1896781.114000727,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103624792,2,315000.0,250584.86859783676,264891.6196031145,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103080924,3,600000.0,611777.161523688,627771.0514455446,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,101710780,4,550000.0,543904.1569633664,560257.4091769097,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,98459187,2,550000.0,545236.6572976942,553935.5379512098,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,97158710,4,780000.0,794276.9553811233,790053.2450290098,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103264750,2,165000.0,151451.7864256161,153604.42913089014,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103781399,4,543000.0,519868.6503094289,520511.3536622425,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103781395,3,1250000.0,1066821.9407776473,1088124.4005267776,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103781374,4,729000.0,813198.2184877167,775185.8099518501,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103781415,4,193000.0,199937.4834925715,190603.12505419177,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,96025647,5,470000.0,598567.6644368313,605724.3325971321,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103342467,4,445000.0,417668.1226755587,433349.1696092654,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103272128,3,388000.0,369603.88895855116,380700.6058458539,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102940641,3,250000.0,266853.86758684076,265457.9137867948,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103781589,2,120000.0,138544.3723883302,126066.77981430088,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103342475,2,410000.0,383064.0015320407,388154.025790586,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103781557,2,109000.0,120826.66758027425,118453.59950560836,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103781549,5,490000.0,501227.1371526563,540751.3221927197,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103781316,3,595000.0,545440.4889799688,582572.2615500025,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103781326,3,120000.0,160168.70277655072,177935.86011451753,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103781346,1,188000.0,234971.19736709355,215506.02712190125,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103781531,1,218000.0,223746.58665891454,225834.8658496027,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103454175,1,425000.0,457079.43883174565,455247.7120148589,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,101836062,1,155000.0,176399.38616810986,175543.68058655027,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103781515,3,270000.0,285746.89607976953,281325.938022683,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103781510,1,310000.0,413048.8838670539,423378.16332303087,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,101487429,1,330000.0,369544.70498356863,328785.4596316161,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103781474,3,240000.0,173294.3712491888,187666.284366471,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103781462,1,225000.0,271208.7660971944,273952.5214638391,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102686684,2,410000.0,377300.51654981956,380162.5110272947,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,99998002,4,420000.0,378375.6612236689,405294.59966169583,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103781456,1,470000.0,373652.1404599181,386194.04020419344,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102003737,3,360000.0,361950.2797883294,351646.507377876,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103781453,4,620000.0,428843.30270521523,422344.1586683149,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103781447,2,120000.0,168580.17913402535,170970.82991491831,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103556803,3,250000.0,277276.1281079774,274292.2093365991,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103781439,3,590000.0,484295.2891264697,453868.456097675,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103454244,4,130000.0,163605.70520711967,158442.26647282706,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103444149,1,489999.0,488922.3523687439,498830.3450139118,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103430625,1,400000.0,322615.4773599495,332528.723925388,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103248306,2,300000.0,254495.91808671868,241186.84085253705,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103186446,3,200000.0,259482.50960830823,257056.7106621917,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103139752,1,400000.0,385459.0990299412,390407.7472086608,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103674286,2,190000.0,214589.43917200557,223259.37154432252,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,99124107,3,380000.0,383772.6467456718,374169.9547038127,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102007920,5,800000.0,852746.4420124756,818455.7104415885,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103389873,4,840000.0,853389.143391676,869555.6826579619,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103159773,3,520000.0,530648.0890600081,524627.9501772345,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103159404,4,388000.0,396750.92087645264,404814.06178268784,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103114521,2,393000.0,391089.80432942155,389286.5194810807,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102451882,5,313000.0,312541.76208869804,314409.13441933924,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,97836584,1,220000.0,259532.4763448177,257323.06297815876,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,100485937,3,105000.0,113909.12849989951,112378.01388197504,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103781078,2,265000.0,239634.72215264884,242650.20022455204,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,98288764,5,115000.0,204744.7405170944,224922.0862758588,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103527272,1,380000.0,392198.4249573553,381553.8480670587,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103269285,2,445000.0,451453.6657562734,451340.4338279418,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,96977618,2,600000.0,711090.0714757519,695255.1382366964,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,98543362,5,460000.0,454310.3592649409,456938.2005001923,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,100561066,2,530000.0,579944.6375123685,577947.7808455712,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,98459567,4,350000.0,365939.946054403,378982.6956902649,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103623620,4,99000.0,145948.0562901103,148065.8636261894,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102707673,1,500000.0,482284.3356654201,481721.6279627765,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102579289,2,430000.0,410863.23651288665,412733.7702197507,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102553262,5,249000.0,258254.03980207833,254822.83450435623,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102515753,1,1150000.0,1312884.754437103,1232844.8521116665,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103631879,2,500000.0,608284.0830361136,557915.7771259162,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103781295,2,538000.0,464523.5507395772,465386.13168997294,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102852007,1,245000.0,257966.67955575467,245460.91008565837,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103781280,4,420000.0,378399.52306513814,385822.8932089878,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103753694,3,600000.0,518213.13618080347,476658.9108897344,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103556824,3,375000.0,406349.90266957367,374808.19350247184,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,100890052,1,180000.0,192711.69719678708,198527.84984912656,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103669450,3,225000.0,242534.8811667025,236206.30792824415,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102895682,1,295000.0,269049.8719520045,264320.1056882444,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103781077,1,380000.0,336095.8166119315,345690.2020825272,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103781073,5,420000.0,377697.5767071772,393379.87463059445,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103781072,5,415000.0,424249.5604310689,418121.4756966936,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103781057,4,339000.0,364783.7988349057,398405.0512346661,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103781045,3,410000.0,375098.30158277,379920.2085451927,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103781044,1,140000.0,176138.3543742542,176243.2309607705,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102784475,2,430000.0,424904.3478864823,393429.8220892548,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,101191014,5,315000.0,439901.90023967595,423600.2774833902,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103008080,3,310000.0,387217.44298556674,407785.6106686496,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102055151,3,520000.0,413404.45552775275,433837.881841725,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103781243,4,360000.0,374083.8912655526,384777.6699696925,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103527251,4,390000.0,508230.9038770269,478596.9836565652,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,96038285,5,318000.0,321723.823636627,343489.0447879343,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,99397738,4,700000.0,660448.1250744303,616986.3271050116,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,55766395,3,350000.0,456173.57947165275,451710.9138733647,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103781209,2,379888.0,362096.6957844503,353876.73008442344,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103781207,4,228000.0,241346.788619684,236379.019344107,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103781205,2,238000.0,218172.76595543858,223004.3496896689,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103054381,4,358000.0,394976.45379468176,384324.21350044606,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103462308,5,393000.0,409989.71630927944,408551.15069237567,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103359466,3,320000.0,337034.70131631085,318822.1695389087,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103359458,1,425000.0,459421.2469733841,406321.5728903612,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103781195,5,388000.0,365249.4239195809,369576.9045900405,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103781190,5,220000.0,202875.29621451627,190160.40836149288,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103465097,5,178000.0,220238.01981201844,223924.08359864767,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103781177,3,450000.0,308937.0351240153,302717.8663123661,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103781023,1,450000.0,404164.21983682783,416109.90643946175,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103781015,4,289000.0,325687.5085770211,325172.46242567204,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103781173,4,360000.0,346829.7128123792,355604.8490825052,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102979967,1,160000.0,219089.70518118318,242254.08894107144,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,97951226,5,448500.0,647593.9254999036,633779.3919974478,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102133095,5,228000.0,264869.9827493226,261477.8581517868,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103781156,3,228000.0,244339.59209961994,257383.17714769617,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102853274,2,379000.0,376302.69390574645,384700.5090500816,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103781145,5,189000.0,220170.871874023,216438.17031474377,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103781123,5,320000.0,371499.59894900647,359502.8493173327,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,101493192,5,350000.0,501614.70884989214,371997.16076001385,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,101708995,2,570000.0,403168.2002179667,415569.5219346146,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102780662,1,210000.0,200514.28009217547,203505.27538866963,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102985830,1,245000.0,226434.48566783217,240663.9055339779,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103399025,1,610000.0,590565.0324365776,590329.3001324353,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103781102,4,438000.0,398953.12584934296,397752.4075739879,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102495466,5,260000.0,286271.58536011016,282081.1354011119,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103548511,1,365000.0,326364.6035298446,337073.09285036195,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103448720,2,198000.0,151309.20245163803,153326.7699614056,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103445903,1,299999.0,260801.64917869336,279217.54421253724,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102618040,4,180000.0,267052.08401796676,278108.2423304026,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102690314,4,245000.0,262229.81494914315,241384.29899711505,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103620874,3,210000.0,214753.90285744832,236857.3657072145,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102690849,5,330000.0,361072.8460570697,332812.89539173094,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102466432,5,263000.0,262481.2512614472,264173.7666453131,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,101595910,5,330000.0,373101.8301606476,354914.06371039146,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102466923,3,448000.0,404908.111825143,422353.0506836103,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,100544483,2,790000.0,827130.2005927871,811832.9723362859,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103316534,1,345000.0,367807.1875170761,358641.5105423826,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102363666,1,675000.0,635733.162753287,633004.5135640721,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,99917566,3,930000.0,900962.7943053254,915086.0918594652,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103135314,4,380000.0,374872.9194422211,370202.794906268,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103729295,2,199990.0,207453.07714737608,219028.3880618519,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103613783,4,199900.0,271679.1238212072,255062.39969163577,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103248949,5,99000.0,184124.71016237265,175167.25755008918,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103780869,5,330000.0,360425.24623877346,349424.26755480445,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103780867,5,230000.0,266082.3143494848,262514.4950889109,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103237242,1,338000.0,314030.02673494135,319265.19917456823,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,101009211,1,145000.0,181031.5090622493,175068.98584971472,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103587397,5,163000.0,136796.82221640984,117761.70671682437,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,101765449,3,315000.0,308102.99996162206,302549.24390250875,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,100074568,1,355000.0,333321.2055436938,327740.6191313777,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103601587,4,698000.0,648256.7822407968,648188.6661474861,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103601623,5,480000.0,460566.6447374394,488985.3710882164,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102707617,4,510000.0,465652.8663711869,466932.5640496681,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103780998,4,680000.0,603343.3401300827,537778.5619531437,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103780990,3,345000.0,281046.15571027546,287922.74225709203,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103780853,3,295000.0,284445.5760965771,276099.3672694617,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103780852,3,608000.0,593184.357253755,608106.8568869868,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103780817,4,390000.0,252956.7706003859,250942.86975158495,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,94052167,5,468000.0,458304.03917870315,460129.2176139702,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,99672976,5,3039000.0,832896.3953836152,960619.6748889168,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,99227929,1,168000.0,222642.48236344173,221561.55871122476,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103537247,1,380000.0,407310.7641552074,403641.9782004621,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103435348,3,450000.0,418268.26289746433,431730.578601669,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103780946,5,318000.0,321019.73431510996,335443.6348031432,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102968657,2,221000.0,248857.33428862077,244924.9227250279,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,100917956,1,398000.0,394485.5900619286,371861.026347948,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102130431,3,255000.0,262468.6291400312,259425.12531687095,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103780747,2,738000.0,757225.1297070173,761287.138366754,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103780745,2,389000.0,404569.54379225714,416432.7488467561,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102800883,3,200000.0,279069.5792605703,260314.5177118561,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102800881,4,205000.0,232199.2345260559,235353.7613032507,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102783576,4,400000.0,455607.59727896936,414611.1579055133,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,101161152,1,185000.0,206626.7772646806,215924.06544519236,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103780775,1,260000.0,283494.95077844895,284375.7181186684,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103780764,5,410000.0,420941.8061562173,416540.8098255568,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103780754,2,330000.0,312932.91626487,329429.57261689194,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102800878,4,265000.0,213107.16050172306,216367.59959046543,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103433942,4,280000.0,406742.59904700436,412830.9861138872,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,100326762,1,378000.0,513717.568655604,497159.8340929291,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,96031773,4,448500.0,687468.5577917572,649133.9474937192,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,101355322,4,450000.0,532233.4503720496,514544.05597544095,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102033510,2,650000.0,547614.3024312569,589645.5649369083,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,100911351,5,350000.0,511087.167196022,510711.94807425415,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103495723,2,528000.0,605948.1065228571,564359.8286376271,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103495353,3,550000.0,539101.6645544271,626095.6578733288,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103780880,4,280000.0,277929.528254419,272819.4002143349,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103496485,1,530000.0,569459.6100224984,590767.199269349,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103711355,1,495000.0,569417.2062437993,572326.3996724308,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103710996,1,600000.0,594055.222889302,593237.6044946292,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103780877,4,350000.0,362560.36075412744,343609.4946181662,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,100750230,4,440000.0,409044.8226548431,418508.4279543336,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103045965,1,460000.0,474340.10080050287,480192.40419498144,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102495385,3,313000.0,317385.62716483756,294149.35825248575,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103128001,1,108000.0,176333.397648996,177333.12555769045,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102495064,2,145000.0,189406.88255592217,184909.4995319869,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,101672210,4,290000.0,280553.60937666235,270675.5929857238,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102693173,1,200000.0,223667.04212712718,215309.58647700388,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102691019,4,200000.0,231791.6325891865,239471.08587789303,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102725874,3,160000.0,247606.64938287635,257862.85538377403,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102583375,2,240000.0,241285.67458628814,229951.43562578797,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102690981,5,270000.0,238876.70318258958,211478.80858316435,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102690822,3,235000.0,236520.5514994769,199864.906316974,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102452772,3,230000.0,403470.1826019497,418070.68189888296,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103675662,2,450000.0,420749.6392313888,414562.4000688611,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103449275,2,750000.0,749771.4176455563,733482.8580673287,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,101431798,5,378000.0,400711.9487144988,394012.26641074737,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,101122065,2,480000.0,494761.3921174485,509223.7172386742,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103283797,3,480000.0,510797.59543803724,495758.865553062,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103175932,4,255000.0,248040.71359546616,252114.65258792148,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,101256806,1,835000.0,980922.4126901163,954661.4703354395,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,100790079,1,390000.0,322855.9224505896,312362.2883512966,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,96905594,2,815000.0,918465.9071110133,1001605.5977089033,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103659913,2,170000.0,161036.8028353162,155374.03102005445,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,101688647,1,780000.0,790136.3669463138,789940.3423904659,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,101897522,4,825000.0,831677.5671338905,754819.076748109,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,99934617,1,415000.0,397879.01922053564,388350.4513198072,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103403509,4,420000.0,447994.5585729815,437819.7041308742,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103159221,1,360000.0,347481.8797410403,346925.78931829194,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,101239305,3,310000.0,310024.4463892635,320290.3094095938,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,99889965,4,305000.0,261468.22649817733,248451.6767656284,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102221420,4,580000.0,462064.7707624315,384681.6440749176,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103616195,5,164000.0,163429.421496983,180906.65993163685,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102457330,3,165000.0,166309.65376437036,164759.91702659382,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102783562,4,360000.0,405934.8569579922,402149.61948169954,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102800899,3,440000.0,494531.80932091305,498331.6235361704,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103780759,1,389000.0,312585.9590476568,337530.3577354233,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,101777096,2,488000.0,471508.0661835382,441147.4262555696,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,100629227,1,430000.0,376999.3247528855,401062.32774858415,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,96019514,1,850000.0,858336.4081337894,847844.1089523963,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,90554495,3,630000.0,538102.7134944308,544185.5423114529,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102708899,1,630000.0,624805.3247516312,617827.6692877393,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102612574,4,1177000.0,1065146.0175219635,1064052.1228507578,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102584887,1,170000.0,191733.45056594283,184210.9002803981,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103780709,2,550000.0,597804.2523345818,588116.772361282,outer_training_fold_only
