listing_id,fold,actual_price_RM,premium_top_5_percent,prediction__random_forest,prediction__catboost,prediction__xgboost,prediction__lightgbm,prediction__huber,prediction__tweedie,prediction__target_log_ppsf,prediction__target_log_price,prediction__target_boxcox_price,prediction__feature_full,prediction__feature_minus_micro_market,prediction__feature_minus_interactions,prediction__best_blend,prediction__best_stack,prediction__quantile_p10,prediction__quantile_p50,prediction__quantile_p90,fold_rmse__random_forest,fold_rmse__catboost,fold_rmse__xgboost,fold_rmse__lightgbm,fold_rmse__huber,fold_rmse__tweedie,fold_rmse__target_log_ppsf,fold_rmse__target_log_price,fold_rmse__target_boxcox_price,fold_rmse__feature_full,fold_rmse__feature_minus_micro_market,fold_rmse__feature_minus_interactions,fold_rmse__best_blend,fold_rmse__best_stack
103799104,1,452000.0,False,429843.86674925976,412247.65329462255,449749.05041503906,434614.340359374,412889.4794014599,437136.5790966695,423787.9093352865,452472.96105710627,454261.4266414244,454860.5715396241,454957.85877840495,429932.4675387129,438069.0858412243,425622.88316510076,345888.7520854932,418998.8034666037,515729.94805373077,,,,,,,,,,,,,,
103799096,2,720000.0,False,662115.2797275144,602482.242015958,711257.4453735352,741236.8960365801,627366.163719833,717487.8272874957,660969.3650343184,648651.334376359,644205.2854306104,703219.7610884575,708217.882636178,700052.0974670028,681011.4721242834,688281.0285511042,563353.6795466889,673070.3491680255,719818.2635829013,,,,,,,,,,,,,,
103798957,4,220000.0,False,272560.61590626347,337280.23729707836,335758.1845703125,288662.11815156013,330911.55681594467,278796.3197620609,250584.3481302511,249783.69723268048,246089.79518519904,293413.11252104637,296782.65033649787,297501.6724691517,299500.990451634,299623.7605439082,237998.72836534964,291252.3016682226,327208.52923703176,,,,,,,,,,,,,,
103798925,2,230000.0,False,257281.02604073836,261365.4143339859,257082.67803955078,254394.6314370377,270660.8776838389,264238.7796308973,251022.76430945704,270511.3604822412,269935.7868319684,246068.69507593903,258717.23012967457,247747.6744930492,261029.5059796641,262657.5270580037,215588.22456542507,259209.74441782196,334614.01586372603,,,,,,,,,,,,,,
102925263,4,340000.0,False,340607.6629325928,277386.02370494866,326458.1872558594,335897.8308175435,332018.90940470056,335252.75481956045,332403.82155267784,337705.54300769,338466.8489080057,343802.5746781891,326774.72350452095,339088.30428050575,317963.83915169496,326759.28669646964,299705.1907825745,323378.25924630155,340710.1080300305,,,,,,,,,,,,,,
103445026,3,235000.0,False,237470.10754963412,244061.94517750925,234833.0401611328,230210.00820298342,247783.01111584814,215493.28275834245,235728.8026920485,228744.0698543804,225110.4075653365,238600.06256726128,226870.0962886558,240388.75860056488,238788.95327740244,241884.00965248997,196051.96022391188,229862.30680794542,282205.96583756123,,,,,,,,,,,,,,
103799072,1,530000.0,False,618096.8749534846,621243.3336859667,559170.240234375,579989.4946096546,631076.5381355165,570583.1409460773,622886.654388662,479643.04755584314,476300.36066914344,605745.0715215651,581425.7216353563,597824.2695284325,585752.203265838,601460.1384961607,561641.0751995769,612315.7991276013,695136.5645109575,,,,,,,,,,,,,,
103799060,4,295000.0,False,294009.9974210821,320778.10222407785,311909.4919433594,319839.39695775363,315820.84734091564,310365.75808109506,269854.53836657107,372117.01466127974,372380.22383027093,317113.6566379146,306763.94310175703,339025.505160131,311542.4988676378,315348.99196535157,236705.14580203636,287527.40125772107,387224.21575561486,,,,,,,,,,,,,,
103799059,2,542888.0,False,575448.1134320977,588225.8928109317,542115.3834228516,557351.9663614193,589611.1586293324,580523.4603400632,554778.7902908652,481141.9390502068,476262.3164551466,584511.9763196458,558358.739673585,578555.153160687,567012.6703426065,562799.4113461361,533331.4427446815,595153.9141661844,685061.6165716291,,,,,,,,,,,,,,
70858867,3,328000.0,False,497908.9881530301,417345.39990745543,441272.27630615234,473702.322817197,463552.5057455484,444949.26649461826,467769.5767748328,435173.46970711614,433597.2564285453,422395.35293552995,408176.3191035436,428839.2649537669,472331.0954576864,469652.46019949537,368283.4996995697,450703.2252565065,559250.74192756,,,,,,,,,,,,,,
102185888,1,350000.0,False,349397.7954479114,351702.08495311276,342786.2449951172,346943.33029608283,354657.34510703845,336770.3205186531,343044.5791830989,344756.40082756785,345201.346868663,334297.2782324035,342568.68124525,331956.8701895291,346375.7902463704,350269.2664087935,305514.97077955346,349022.316517048,380852.0565828809,,,,,,,,,,,,,,
101214539,3,340000.0,False,274177.03515760537,300242.6296861141,326673.70068359375,341900.42461928015,294052.58550351724,315481.77915199846,271497.46635853034,329416.07216582674,329526.8664326799,328654.5467382606,365992.8973829654,341220.0862112607,309000.02268441755,324041.45198054594,229976.1682643893,296116.72825970926,332465.68950074195,,,,,,,,,,,,,,
58037863,4,336000.0,False,347861.7734805909,371719.7652242647,350224.98376464844,346027.64271731646,335210.26350371045,348027.68037564174,341667.18079191865,339138.8336766855,336351.24545680813,352175.10859700176,354566.00548173697,350287.5858231423,355203.06047405733,354889.1872314188,307059.3166289045,366657.0699837572,422040.2809459091,,,,,,,,,,,,,,
103711597,3,550000.0,False,338293.4776307051,306401.2607347053,340433.43341064453,370204.54538232286,348565.6207030515,360291.2400508243,322228.37230368546,375032.65456783155,369645.1632651281,321451.8042196326,330515.3334907235,344065.54613549233,350114.95436697284,359018.25029818894,289023.9159643613,347138.41832419153,423004.2922060599,,,,,,,,,,,,,,
103705024,2,595000.0,False,438325.46808050986,389216.35686880496,481425.3772583008,473255.2611345726,431767.53916695394,433611.726602927,387576.02487003634,411799.0403049785,403463.993173082,437526.9195992006,447822.1587430211,438987.49653822544,444909.24522638624,452456.765043104,371851.6879049434,420726.56809997687,588689.3822594483,,,,,,,,,,,,,,
103044804,1,338000.0,False,243369.15929298638,237208.0338086666,246673.77166748047,245903.5972777105,240984.7212319142,238829.3625453234,236695.25381112404,249547.11551072187,248908.72742031753,267463.070084975,255523.46760869128,258296.4042519398,245315.50941272575,249222.18306056564,213738.99251883075,243626.8073808037,281328.88943268976,,,,,,,,,,,,,,
102922342,3,425000.0,False,299278.46565160545,332458.0413276262,305197.33709716797,321320.9684610774,310012.2585223947,305667.3667651707,303062.03930293117,334355.2600441798,328581.62445750117,308849.8912416499,314854.46711771574,303501.58650869434,312418.42532353103,318687.84206674126,262520.94168123434,335734.5506328333,369125.06770439557,,,,,,,,,,,,,,
103798754,4,180000.0,False,181818.8263513203,179091.85446405687,170509.25592041016,169395.98306130775,175955.07674949348,163668.985700409,180029.61289292315,168086.9770934073,166997.79705558796,183479.9066379146,179166.7540180207,174830.21522483035,176768.88795889498,185795.30760576786,150438.62191526036,178779.14913072184,210643.66456978882,,,,,,,,,,,,,,
103798744,1,185000.0,False,183169.8879896494,201146.16735313754,205571.06018066406,215784.52312320884,204612.80608394684,186502.7380085263,179205.1740234959,182842.8549982328,181218.44599930674,209982.90364759663,214279.09621310348,210218.92397410053,201508.4904311741,200884.0884830515,160177.38266147464,203519.57345927524,277285.65775820945,,,,,,,,,,,,,,
103798739,3,85000.0,False,115797.33113197781,110177.10703193455,109705.95779418945,114891.36908227766,122342.68881187998,116221.93032767215,113665.83356786118,122219.88708448356,122188.19514274466,120705.23820876301,128312.65367507275,118101.57550129674,115584.92384461185,127047.4897526183,86953.46384856463,106057.03397795,149212.5326653394,,,,,,,,,,,,,,
102884985,3,328000.0,False,663098.6981415488,631158.031138426,450680.96630859375,249805.73180501533,547688.1048181202,382276.0977502479,588047.5417686352,513066.5055642404,497612.5009487598,456380.98135477974,465632.2455080636,421128.1716223939,456895.9991911723,379807.13053683937,357319.4672391948,512482.9977247304,907085.4778550116,,,,,,,,,,,,,,
95866282,4,255000.0,False,240105.2627939745,245059.52455777995,275355.5708312988,236472.4796368238,269028.5159416167,236773.5170254686,225109.20090250444,214670.00423467357,216702.5623958575,270423.78640653624,251692.85791577995,258720.94965075032,240545.75566285942,246836.42936999496,211467.9101066196,255852.7008437271,306392.0332409558,,,,,,,,,,,,,,
103798866,4,378000.0,False,359170.9918281636,359803.68778859405,365228.49951171875,368189.21133321314,335560.71085501334,379228.1459724562,369645.3892633017,371143.5851176365,374678.0557053954,372939.2248030839,355821.2976194106,384521.2452660614,362387.96364999027,364768.72124838555,317973.64334702486,373740.4548079828,388297.2765213948,,,,,,,,,,,,,,
103798865,5,380000.0,False,373736.2165085596,387662.48317622946,376233.5855102539,378987.32418634725,381438.66146314325,372832.4171173911,344420.6852221428,380246.2138302379,374033.4693989525,347833.4873391646,344698.4888300831,378867.0016175393,384528.9824506544,381801.02265797957,332224.55485437735,355808.36600949237,444786.0894597818,,,,,,,,,,,,,,
103601823,2,270000.0,False,239427.61972877078,221360.83302193962,211618.2000732422,204100.08764418014,256229.8871379264,203809.07600134198,223258.76915454975,191530.23254897367,196286.64074140595,242067.8410027582,195932.29794102468,235870.48161646392,216985.35327542532,218731.21327060982,186980.23464937706,248721.5253830589,298638.26138179353,,,,,,,,,,,,,,
103749580,4,225000.0,False,269035.98016296345,265780.90983628656,267354.28619384766,278956.23283454636,267528.05455066107,276419.5190527534,261281.01707927053,260677.43267968253,257922.85727122796,277155.83567724796,273241.1790173658,271946.2480076057,271257.7076112655,278107.3855222948,231578.44053230426,266991.24274770217,317680.5051881682,,,,,,,,,,,,,,
103516434,3,250000.0,False,280605.6768163436,293755.8847198035,276911.1389160156,292819.9859615099,286193.55063853273,299184.1325330699,276907.1753847697,288944.10945003596,285756.7459272562,301848.5820948392,300689.8867601389,290603.07397182,285859.85430811264,292717.1846702449,245997.8869577065,297305.8204776452,311864.7288618792,,,,,,,,,,,,,,
103683179,4,213000.0,False,238198.13686242604,263372.5054857952,244869.23065185547,233708.9717975903,249886.57222079224,229069.29376766464,239317.36967228385,235965.17982906083,233573.948691715,234641.4478718285,235670.1243079639,234152.48427228455,245093.2047152705,249316.21422703503,234849.16170467905,231046.36316740036,269696.92335156974,,,,,,,,,,,,,,
103798808,2,480000.0,False,440908.5703377727,437939.32097361103,446535.20068359375,458285.7594963972,409640.48188890837,430298.2909497022,435683.20321444416,467151.8701850271,462040.5511604571,452204.7981160946,452908.0486752421,469514.0678351415,434171.83037151315,431282.02258946793,421273.793691525,435205.51390716096,525540.4248122,,,,,,,,,,,,,,
103773086,2,268000.0,False,251124.9458901905,223723.45961450922,243944.73876953125,245465.17182182003,237579.43268308867,252959.37136652117,251573.67685946167,268932.8648908062,266556.63588063634,251712.27385491892,238529.6623837595,255370.2906402197,236087.7283722497,238870.02273032753,204032.58263402327,253198.81407013774,258989.6258886719,,,,,,,,,,,,,,
103798585,1,425000.0,False,413549.5307297918,398962.7753902944,417288.43478393555,436401.2265237246,408012.6043041832,445053.2145098389,402424.4887088048,433433.4883474042,434788.9402859693,399085.7127743603,428547.3527385636,397408.1463010522,422413.064012484,420388.7770706647,295719.54489773256,426782.1453562376,491560.9554293044,,,,,,,,,,,,,,
102753020,4,460000.0,False,522637.97196470347,509657.8140421395,516693.23654174805,540498.3215060739,496671.15210258524,473819.0044353474,487043.4359615824,433389.1711520385,433752.6122357843,515226.92885285115,514165.83157038747,506367.4309792024,524264.7025043056,521445.16140818177,411515.03401216323,490295.338687771,685983.5019474365,,,,,,,,,,,,,,
101986221,1,295000.0,False,412451.87526085624,390830.1876999387,365202.42303466797,358458.24722199625,371790.3877975323,343447.2350914437,353610.9117171348,412191.1788235079,412380.1406886373,365173.7312921733,403626.4836389288,359107.93080456706,378704.1818391735,396121.6338438277,305206.24692146643,336085.4171578463,459299.31849192147,,,,,,,,,,,,,,
101955659,2,460000.0,False,328859.4195566991,360127.7289142167,332542.6315307617,337748.0491015664,368460.60042062064,316287.1421148499,310591.1986042001,303426.3316268979,298994.4977413505,332273.9301989285,343050.34341766115,348226.9270255784,337206.8278403847,333529.80016039644,238141.08569245206,359997.9767251639,427964.3630716784,,,,,,,,,,,,,,
101514257,3,568000.0,False,473239.12624573277,493276.37715207116,471501.076171875,453782.1931450821,442071.04035046644,479313.936661905,462707.4970049855,468164.4092364595,460642.97179991193,487550.89363302256,501625.6973606145,503494.38551869255,462362.40203652164,456023.4433292242,333276.6680757191,442844.83928883047,515532.05964661366,,,,,,,,,,,,,,
100953366,2,500000.0,False,488894.07141481416,505463.5013492509,449081.064453125,455899.99225348607,412028.2630346856,449954.0574073137,477570.9760847906,480573.78920187877,484526.05527127336,453229.44733138575,474114.73617380194,426141.3667390197,458371.44708632893,449625.99650335655,351337.5361371326,429341.9431954417,537012.9481575587,,,,,,,,,,,,,,
103798690,4,620000.0,False,381396.7104406192,380486.634300651,417816.68701171875,430003.7052687698,363661.36261126027,419243.9407563753,363702.3847919654,412662.72612120194,402655.4549594534,383871.4599392642,443689.7841590022,396230.6744851476,397295.68333667994,401755.3704611139,276860.1203910865,405842.6737998612,454255.22124862723,,,,,,,,,,,,,,
103798536,4,215000.0,False,204750.95389044657,208908.63248987834,210776.23123168945,210629.18343741272,206386.57894824402,228294.65515100866,202341.828890415,192827.47719887344,191285.74373245952,208134.533940178,217273.58064324738,203213.7973925019,208096.2566059125,216736.74170550384,186293.5959943112,216917.9487595717,233182.11721784057,,,,,,,,,,,,,,
101998659,4,148000.0,False,257899.55882912708,323716.6944623442,287203.3494873047,259846.99776491037,284967.2716056157,263322.2897551117,257238.0242244783,277885.06971201434,267019.3997863585,261693.04671732133,264782.1612665735,253613.34031385765,280487.7503521272,280108.8908317204,240846.54329333402,262995.762936305,288303.7454170822,,,,,,,,,,,,,,
102625173,4,460000.0,False,565511.2868996056,373089.4913149556,539365.5189208984,529558.319123002,547284.714089616,515795.4280886742,565046.0973028612,394477.3518734464,389792.52682492207,562345.5740751006,589192.3280905795,511463.8075954341,489386.3657791877,499256.18397102866,591264.9438036138,596620.5862264393,628883.59493836,,,,,,,,,,,,,,
103798680,1,180000.0,False,207371.178376037,222662.08794892405,208309.21875,195496.5044102873,208228.05293376007,204406.05291107396,201297.37134052717,214302.67439747576,214551.69440860304,197258.53835038922,188834.59167863784,204332.34076332024,203725.63384544142,209191.10245630558,179683.2909678423,196136.93452986403,232287.42534126254,,,,,,,,,,,,,,
103798675,4,90000.0,False,187716.00998698137,154110.44040500274,164493.34716796875,155818.2591623286,209853.12309583175,160171.95672375086,175148.83011974432,197819.33327261102,201153.0931878254,149736.7108029467,144181.05276397974,147515.47968739533,165881.56985143755,176407.49248272978,102811.31506674387,179077.04106686046,273406.67657657893,,,,,,,,,,,,,,
102043076,3,140000.0,False,344730.45429896424,376875.14478198264,304731.0947265625,332561.1821479504,377244.3500972677,289925.50063858205,273242.9173353424,354449.4339169761,347327.17460513825,389166.6926006594,308881.3497780784,388584.6344305288,336839.45791720063,337511.75817163306,237892.78322652428,398787.09019956057,451875.71270312514,,,,,,,,,,,,,,
102633724,2,265000.0,False,249389.50883685992,220704.33049726463,252282.92083740234,263964.03718556993,236560.76529388095,257553.66877240615,213762.42062115952,249599.97259600007,250195.66287035623,252257.7393786408,259586.91983352156,240393.5567143955,243464.64612051513,247152.73081801145,216862.88852102635,241126.084783297,282085.978864623,,,,,,,,,,,,,,
99442730,3,315000.0,False,307330.4707673474,289357.40290544275,315752.4369506836,308510.91432598926,281407.7620992929,314131.9249258818,291501.8135765555,300663.95142599277,300477.5055582676,308210.20307655405,313304.27243227937,309164.79952967644,312312.97248065646,313949.0809057942,248499.12247789098,300585.9035533086,324853.2722502297,,,,,,,,,,,,,,
102920898,2,428000.0,False,420927.99962979933,393836.90806093137,413503.77227783203,408989.75863874,412398.1943455073,409815.07817616145,418426.1379811274,415370.61811629654,413012.14640410227,415708.98206483235,428355.66126490437,420444.5991122227,401644.9739218631,402532.90239139035,358520.5767262635,434678.6081955589,435704.02715377335,,,,,,,,,,,,,,
99886818,4,209999.0,False,268550.9339699839,226780.16939648963,261283.12866210938,248994.90040487112,246926.16934712083,246793.8017645846,253307.159992222,242944.22248057666,242271.53569632655,246473.20206255588,247696.76829969196,249196.89980242556,248108.66792378156,256796.16356902238,214929.09969884175,249768.27864735402,297608.702898597,,,,,,,,,,,,,,
99886862,2,249999.0,False,387194.3063402449,372835.48045560456,338833.0645751953,378447.429788519,336867.1158948069,354301.4990173658,402653.5314192388,363588.7478661113,348094.2535222553,343673.0014149997,361690.4279902741,308470.7165177993,361612.5494677677,358515.18807089963,308426.6241978853,345475.8020346262,437946.106074068,,,,,,,,,,,,,,
102919361,2,325000.0,False,309664.7298811349,247093.29417568885,309633.3728027344,312776.7911949279,261381.4006481379,335462.3551018061,285201.82269181625,287961.7274578237,292614.8239612559,323118.42039146845,296020.0094881731,336195.1586923243,284138.0460349972,289447.4015280941,257986.8372263128,307650.03198455303,329961.6826533049,,,,,,,,,,,,,,
103707832,4,868000.0,False,700113.8537402273,575939.7954562336,713557.030456543,706027.7403224305,745253.8090377855,667137.8265225654,658960.0847152156,596157.9127970902,595807.7954362222,640153.2390966561,701227.8638021252,655015.171025769,660693.796506297,660609.6898398444,552301.448513477,704372.8294290026,803644.7216884905,,,,,,,,,,,,,,
103767907,3,708000.0,False,626429.8815845479,539868.4569630721,632143.365234375,624142.2407876548,695466.3911726411,608450.0122895446,605828.2923351537,559383.999475543,558088.2553480527,619496.8255523104,597743.555794265,623541.6220884066,623240.439553755,613348.5305772957,420959.5376452457,627282.571583543,732763.7717735546,,,,,,,,,,,,,,
101056110,1,369000.0,False,486445.3082243232,597907.8125861046,506744.82421875,532113.4705400969,485260.6487710415,522629.3188306732,448655.9302466169,463225.0169923892,466962.3136128728,497863.3469984944,515296.15823079494,501579.8550556149,508434.5343277234,496754.7392243701,418872.1643667803,496865.7242885529,578501.130017819,,,,,,,,,,,,,,
103726707,1,290000.0,False,323168.8911611259,297127.3762972049,299702.59002685547,293000.7986258508,289309.00797854044,296852.46159494243,324745.03900068474,313945.09827812086,308446.6587612743,312674.57100809447,319964.5850325373,321070.1250635859,305290.75993794407,316544.0907221392,261706.63538468938,315019.40358280553,364793.2811966505,,,,,,,,,,,,,,
103424893,4,259000.0,False,318727.77084420697,361135.8211495774,311869.85595703125,321333.8565785127,303634.17145341425,337050.93117387564,300052.4609293116,300817.444895992,289278.8249505146,300759.1790683941,300967.0137971503,309710.5444949567,333732.48285743233,333120.8865617567,239412.75364196292,331635.7730751894,361892.15620111173,,,,,,,,,,,,,,
103798472,4,1150000.0,True,1055663.9335488162,1080727.1070765846,1007803.741027832,1014276.8484510145,1157725.6020962612,1050943.3895463524,984216.3589060949,949398.808764024,958534.7660600137,1015890.1188813864,1097349.922252542,1004321.9659882553,1050222.6296921382,1015462.4746754763,885034.4905160059,1097330.0868163046,1141960.3877259283,,,,,,,,,,,,,,
103798459,1,335000.0,False,338109.20640916104,390054.9576143663,349534.5153808594,317254.1946437157,341211.7710523032,313526.57387131586,338161.94362230867,335415.92950767954,334973.3835650253,302151.15447705286,334317.6737950235,294005.6695407442,334965.97214457864,328664.625638638,297301.4951912962,326351.8096220186,374734.4041432031,,,,,,,,,,,,,,
103798458,5,280000.0,False,331620.12539925275,328998.46609333536,329911.8469238281,351847.4911362888,316369.0165485374,349742.69433002215,328013.6706039522,298266.8915642589,294778.3883696554,330032.4470953814,335628.7641409006,338048.683639754,335711.63728417637,339232.4791557932,289502.28496194613,343189.7738281274,371723.247297182,,,,,,,,,,,,,,
103798444,5,340000.0,False,279703.1357172705,249815.5681647774,273035.5706176758,263945.69784706255,241897.92535285247,249265.37369576778,279693.813397881,250322.7076276217,249902.32456091014,318246.0127121454,293823.0550258108,324085.3357519905,263108.63730048365,270815.2261312512,194863.79895446246,262533.4955970112,337794.7307261204,,,,,,,,,,,,,,
103429359,5,270000.0,False,279242.07868213195,339274.48195793445,295571.13903808594,304550.2131368919,287871.7793641404,284541.49716286414,274667.61761708185,260470.7819876119,262665.4074798273,305485.90534704406,307976.2668702519,310132.0432419119,295428.4244472684,297337.9688130205,270267.5566879347,269069.6427890596,331458.37153926806,,,,,,,,,,,,,,
103362112,5,381000.0,False,566641.7867594694,605122.3803662024,545009.0228271484,525824.2864582265,530636.5803148015,512723.6515088544,534676.4967163892,304017.0384028129,307301.3749774669,535556.9754777326,535586.3504574891,527307.5766437554,564779.2437403793,552425.0399761498,445230.17178966256,534402.1480452769,594968.328201437,,,,,,,,,,,,,,
103798266,5,390000.0,False,384093.1576700436,359732.7783286681,389071.43298339844,388252.5041707713,361923.87787922524,363428.6016812393,378732.79152503307,339497.85034905846,338691.59298666293,385342.06700826,393182.9797118448,388886.663239477,373860.6284263409,378178.69780908653,287494.55171945324,354931.8010629845,447989.8191145446,,,,,,,,,,,,,,
103798255,3,250000.0,False,245841.14197087515,288883.77094513446,260092.44689941406,238633.54035718818,274030.30101780646,227847.22951600506,238049.37468327026,224015.79512501054,222521.05850278106,234083.48431485434,239196.15137434928,245012.55010965338,250337.4607394,251677.64763272626,187461.4420641697,251029.1525271231,296189.39651703223,,,,,,,,,,,,,,
102924038,5,275000.0,False,292757.7958657716,315746.0263828945,281061.9851074219,285151.75367898867,298604.15689456015,274279.2507406187,289834.9468383341,285405.3335133906,288705.2121059411,289168.677950557,292715.3444428188,289313.6625552406,298152.0504911935,298601.80931380886,258645.96091492847,295700.7259554815,349227.7119552276,,,,,,,,,,,,,,
102923906,5,309000.0,False,321343.60016993515,363421.2128763494,361839.287109375,368480.732745368,388233.1717044221,333416.90541645285,321871.7028122341,322888.31104595424,320406.7909132965,362493.1686182159,367282.6790866717,375569.4749135682,355419.8577245646,352449.8469192213,287480.4960742005,359167.8613351566,396664.76861022826,,,,,,,,,,,,,,
103470374,3,250000.0,False,312143.729493771,312070.53017830313,292342.8186035156,295439.19785324845,299994.2361069944,292899.1503045602,315784.0862438423,309606.54530045827,313250.73533976905,319905.304095779,299768.58742621966,307771.93143726693,302852.20452176034,303841.305334648,278611.04573778575,293097.93108788907,321027.3462962044,,,,,,,,,,,,,,
103444549,2,320000.0,False,324305.31794751895,328915.822724627,346243.841796875,326917.348485727,340713.53938905324,346297.42129630607,326174.97317858186,333214.7356384091,335110.2773389813,325055.32684716413,327611.01127864287,325235.9740428378,329754.6900453784,330764.5589771609,300127.0549240032,320617.5215415387,391949.0835417042,,,,,,,,,,,,,,
103689187,3,135000.0,False,130587.70079603839,126450.3849534771,129030.71827697754,132613.9634064826,136631.23257529526,117650.27725930145,124101.08994933797,139612.21163566803,137649.0972766079,136356.6354068615,119716.77332608077,138077.40135494035,135080.9921426209,144922.86037393264,99253.85275626324,129472.1435372303,169232.4104939058,,,,,,,,,,,,,,
101337563,2,160000.0,False,168105.0223546119,161472.04267759813,155531.53564453125,152767.5333255618,166870.795446762,162851.88992531085,170321.6084223991,158740.13234214915,160009.13469547514,164100.12718238492,155220.90789503153,155859.11579948993,160195.46088126162,162469.45746252566,121540.25655572194,163417.54373270046,204942.73394835735,,,,,,,,,,,,,,
103532021,1,300000.0,False,307051.8053831822,317993.36064810766,301357.22735595703,304746.1987115003,306969.3853890069,311343.6537516102,303103.0367638707,303519.7647987567,300036.4256098356,303191.75600028643,312712.088231745,310379.68580211035,304385.07715021324,309671.64990782674,266901.6269159454,299165.86748627975,322162.47491211334,,,,,,,,,,,,,,
102543953,4,110000.0,False,134319.84031302086,146245.94951874492,134776.83944702148,128927.38726101321,123030.77111672463,133280.93046803924,123834.20979920015,127963.20419667056,127367.86149703752,111049.56349759806,119244.50632659585,118836.33843691068,136497.72569759298,146634.44864859202,102228.19126295397,124536.83899703377,136075.97846544333,,,,,,,,,,,,,,
101062046,4,380000.0,False,372319.39222446474,397364.0465429446,372284.7122192383,350341.13439047383,365801.0817273173,360890.646137631,368905.4255433775,380240.626152973,379580.6248505978,374037.94140933483,359133.3885251442,354369.14164442284,373341.524385961,370340.67908011936,337218.0954667671,335251.6351000238,442772.3591365441,,,,,,,,,,,,,,
101060006,3,210000.0,False,221745.77598615136,253892.41659479117,226324.0692138672,225624.13219823662,245418.98740642652,217984.6092737348,208254.71634860928,197958.8583246762,195565.54306739193,225238.55182223293,228881.96025071683,218457.28104962216,228500.39674261498,234084.9129394365,188371.77128548175,211423.9792104599,277468.689779882,,,,,,,,,,,,,,
101062183,1,340000.0,False,383838.4352057425,345898.6570421342,369305.18658447266,370089.86697703775,362916.5904939073,381040.2734563792,399126.4840979063,373452.36858111236,372526.50493592327,389605.3869068371,354505.7723733487,383258.2285942835,374411.16292241757,379870.9786007766,347722.41714422,385538.0463411283,442844.7235556362,,,,,,,,,,,,,,
103691024,3,345000.0,False,309628.5711328087,321086.32394999947,346367.5323486328,366090.28969124984,332364.87353137525,349947.1792638346,302014.094735514,312696.3328134109,310486.5929301077,328697.08292252774,359314.4643817939,341164.85032245243,339336.03445925645,350843.1804425639,259236.52285450022,327417.86979010986,435380.6292922488,,,,,,,,,,,,,,
103797273,5,355000.0,False,383223.7071901266,400727.35651706444,388870.6560974121,378830.7155514849,367222.09238830657,385086.8888831745,379600.96000640513,385895.1911127019,383626.85451938264,371786.5647366863,401468.48493473337,377041.77200290136,388454.7684102064,385954.30221529235,327744.71400864824,369418.33962899406,424897.7445306838,,,,,,,,,,,,,,
103798151,5,265000.0,False,245044.8535501231,217138.29651683356,237549.43084716797,240197.87210380376,232253.71439426977,237945.365191696,234594.6847222949,240023.99584809935,238884.7134563752,232753.9035212411,244263.05730478527,234882.13872268266,235637.31753469436,243683.6940766299,207156.42708507887,244926.75704897364,263185.17013100325,,,,,,,,,,,,,,
103798111,3,180000.0,False,158046.34778067184,163923.78884345936,156256.1288909912,163003.48010489735,148230.76322742156,152451.63192026952,153683.53959689167,157550.88838993534,157217.10579651766,187795.3388264385,188919.57310878215,182565.55370514822,158750.4530757073,170195.38237012297,116231.29509244126,151719.38773576103,199228.69146742416,,,,,,,,,,,,,,
103798101,3,710000.0,False,532050.5211342262,487936.8079536624,483621.3384399414,485632.93461496494,549485.2530179775,446033.7640484227,545921.0520383032,582028.8368220323,572951.252474506,550486.8269261498,516446.0643108137,543189.3182266771,522645.31224557996,502881.47742089775,384991.0342723028,514669.4916584017,680287.040620652,,,,,,,,,,,,,,
103450483,5,380000.0,False,363590.9499094235,415849.9607188862,351802.6611328125,374720.2983325832,352491.58392542374,364769.50685747794,348931.93662517593,417061.91622687754,418547.1719785094,330860.65937667276,375744.61690608656,339059.16369877965,383241.5055620738,378564.9578071569,327657.12418591604,336706.46393324854,395694.0419048331,,,,,,,,,,,,,,
102288419,1,250000.0,False,260279.46473982697,278276.8622471015,283450.9228820801,262368.70847704593,273929.4336515204,248231.69390569322,250166.57407223596,243204.03581507673,241806.04690218996,227781.48706979325,255627.669648515,221650.66932221962,268699.698699651,261762.27163792046,217293.89767935974,257313.5615857044,302072.020262757,,,,,,,,,,,,,,
101370530,5,155000.0,False,171243.57858860423,203773.51791963802,161836.72637939453,157993.7120518422,171030.73996944353,170428.34052354237,160525.54846562346,158220.17536551144,156536.08993779952,156246.2496043286,153744.84047929704,149855.35758374317,175447.01095227728,180174.14229137343,158223.1500436202,161294.99827422478,199199.7605023428,,,,,,,,,,,,,,
100611579,2,79000.0,False,116433.0669095755,150223.6947405681,126317.33703613281,117624.71805158291,115259.09703411025,117900.45943613967,107399.887689805,111072.46039376571,109288.07530787344,123264.9047289306,131973.1098974203,108507.02800711279,128089.7307370321,127044.91327313951,89480.74946787841,129576.96411631886,136358.7222875042,,,,,,,,,,,,,,
103729705,2,360000.0,False,394216.8254433831,425974.7949378825,422072.5503845215,444279.1929114622,439327.8692677321,389155.51698867034,386995.44642911066,390882.07755595166,394358.95853483165,384245.01520038774,382705.8025040132,389587.52473346726,430155.44768114545,429594.231673166,335079.2749047395,376141.3732212402,485705.39778157,,,,,,,,,,,,,,
103519002,5,260000.0,False,315231.5354338828,300601.07565887156,275033.0017089844,278361.9502134343,315873.5400137116,286934.4542343922,303011.9082387991,328263.24107596173,326543.10568479076,297692.9162707108,279913.5503829137,286667.70031101705,295810.7274467647,300065.5175670135,239025.68060611477,298931.7204342637,370069.90047802567,,,,,,,,,,,,,,
